module,section,component,function_count,functions,component_sha256
00_core.R,Configuration and project paths,config.R,9,find_project_root;read_project_config;config_file;raw_file;lookup_file;derived_file;figure_file;table_file;database_file,2be80c2a9e67c377692801f8403f00e86bb0ef332843b166f00a81b9ffb97218
00_core.R,Input/output helpers,io.R,7,require_package;read_tabular;write_tabular;write_stage_data;read_stage_data;write_csv_table;select_stage_file,7b3e644f5849f5492fab440a2077e746f9ee519de4db49b58342228cbb603a8a
00_core.R,Reusable assertions,assertions.R,6,assert_has_columns;assert_unique_key;assert_nonnegative;assert_no_missing;assert_total_preserved;warn_or_stop,6c12691ae07c7084f255accd6d4831dbb119ef2b8254f8618a246b725ae499ad
00_core.R,Shared code lists and labels,constants.R,0,,a78c4eb27bd341c0a246f8015c31281e66e09ad39ec01c636d912c2bb9ae793d
00_core.R,data.table helpers,data_table_helpers.R,1,cross_join_dt,bc2119c8c018d98d2a164f3d7384e053d76f0a63d04b212404dfb9efaf10dbc1
00_core.R,Column and value standardisation,standardize_names.R,10,normalise_token;rename_first_match;cod_name_aliases;cod_required_names;cod_source_column_candidates;standardise_cod_names;age5_from_completed_years;age5_from_famhis;complete_cells;safe_ratio,d40f402803e4ff4519dedf01a20f7c0805cb3202083e52c25307972c407566eb
00_core.R,Fast grouped aggregation and progress reporting,aggregation.R,6,cod_aggregation_backend;format_count;format_elapsed;run_timed_step;cod_progress;fast_group_sum,cc899b83ed32dcef4e457b4814680a5bc9a9d0225de159f842f0a7bbd425bc71
01_population_cod.R,Population denominators,population.R,4,read_population_block;build_population_from_workbook;standardise_population;prepare_population,8253c9c851e11bc34f60fde1a6b2abc547941b817e6b76428bfdb6ff4c423a77
01_population_cod.R,ICD and cause-list mappings,icd_mapping.R,6,normalise_icd_category;read_icd_to_nbd_lookup;map_icd_to_nbd;read_analysis_to_za_lookup;apply_analysis_to_za;read_cause_labels,d2a75a66ee1b1dd25faeca15d302e5bea6d3e0768eac86d765fc229058658ca2
01_population_cod.R,Record-level ICD-10 verification,icd10_cleaning.R,5,read_cod_microdata;icd_between;make_source_date;recode_perinatal_codes;apply_icd10_verification,504ab03ddbe3f2be8c37bf749465502e899c91252105f80ab4ccca419a33efc1
01_population_cod.R,Cause-of-death cleaning and demographic redistribution,cod_cleaning.R,15,cod_drop_zero_cells;cod_working_table;check_unmapped_live_births;collapse_verified_cod;prepare_cod_analysis_groups;cod_2004_ill_defined_correction;aggregate_cod_annual_groups;cod_cast_category_wide;cod_melt_category;redistribute_cod_sex;redistribute_cod_age;redistribute_cod_population_group;finalize_clean_cod;clean_cod_data;split_cod_by_injury,b56059482563ad2c65cfc4951874cc58b11a63a1338b2fe5b02bdcfb65652590
02_injuries.R,"NIMS, IMS and FAMHIS preparation",injury_data.R,16,standardise_injury_columns;injury_reference_key;kish_effective_sample_size;apply_ims_weight_corrections;allocate_injury_envelope_effective_n;allocate_injury_effective_n;prepare_ims_2009;prepare_ims_2009_envelope;prepare_nims_2000;expand_nims_2000_with_ims;redistribute_named_source;redistribute_named_source_with_reference;prepare_famhis_2017;prepare_famhis_2017_envelope;prepare_injury_envelope_surveys;prepare_injury_surveys,697f76fb5b1582e806249d535c519e66b82e244afdba684edae03b74079b3ec9
02_injuries.R,"Interpolation, smoothing and injury allocation",injury_model.R,31,injury_model_parameters;injury_age_midpoint;injury_group_table;injury_donor_composition;apply_injury_anchor_corrections;survey_counts_to_fractions;injury_alr_variance;injury_stable_log_ratio;build_injury_hierarchical_observations;injury_interpolation_matrix;injury_triangular_kernel;injury_smoothing_matrix;injury_trajectory_matrices;injury_anchor_matrix;injury_matrix_to_long;injury_interpolate_trajectory_table;injury_build_annual_log_ratios;injury_compose_annual_fractions;injury_fraction_panel_from_surveys;injury_draw_survey_compositions;injury_compose_fraction_panel;injury_draw_fraction_panel;injury_model_summary_table;fit_predict_injury_interpolation_panel;summarise_injury_logit_trends;injury_survey_model_comparison;validate_injury_fraction_panel;fit_injury_fraction_model;estimate_injury_fractions;apply_injury_fractions;injury_model_diagnostics,b4090c832d097931c2de555e4e2cb18186459e31d81cde95853bcc2674871c2c
02_injuries.R,Injury-envelope completeness and uncertainty,injury_envelope.R,8,injury_envelope_model_parameters;injury_envelope_reference_summary;injury_envelope_anchor_table;injury_envelope_annual_factors;fit_injury_envelope_model;validate_injury_envelope_artifact;injury_draw_envelope_factor_panel;apply_injury_envelope_adjustment,a60a8a64e4384f2bef6b583647b7cbd69ef8e18bb722bbce7f35319a04ee00ed
03_completeness_hiv.R,Under-registration and NPR adjustment,completeness.R,7,read_child_completeness;read_adjusted_deaths_by_province;derive_completeness_scalars;apply_completeness_scalars;prepare_npr;apply_npr_adjustment;build_national_investigation,b836e769f70bb6de342a1da033d47dd153ad6930800bf461b54f8968dc0683b7
03_completeness_hiv.R,Antenatal HIV prevalence preparation,prevalence.R,3,standardise_anc_prevalence_source;build_calendar_anc_prevalence;prepare_prevalence_population,c1a078835a1ce3718bffc02c87585a8377f300d1335edc1d6e49707623222694
03_completeness_hiv.R,HIV/AIDS statistical model and reallocation,hiv_model.R,20,standardise_prevalence_population;read_prevalence_population;expand_counts_to_national_both_sex;build_pseudo_cause_counts;build_pseudo_population_counts;estimate_hiv_base_year;hiv_background_model_codes;hiv_finite_covariance_block;hiv_prediction_contrast;fit_background_trends;estimate_zero_prevalence_intercepts;allocate_intercept_to_causes;estimate_misclassified_hiv;allocate_hiv_to_population_groups;construct_hiv_reallocated_long;hiv_draw_mvn;draw_hiv_background_trends;draw_hiv_zero_prevalence_intercepts;run_hiv_reallocation_from_covariance;run_hiv_reallocation,5e87e5c4b32cc67867c7afa16fcf371e4e48a6b44fcc58105e66684ed38ff4eb
04_redistribution.R,Core redist() helper,redist.R,8,redist_column_names;redist_copy_input;redist_set_column;redist_drop_columns;redist_condition_rows;redist_numeric_matrix;redistribute_columns;redist,869e3c80da7c221827283a08174dca3116f4af190f970e5431b1236617a6c255
04_redistribution.R,Generic redistribution utilities,redistribution.R,9,redist_validate_long_counts;redist_assert_group_totals;redistribute_unknown;redistribute_population_group;cause_column;ensure_cause_columns;long_to_wide_causes;wide_to_long_causes;redistribute_cause_columns,8a80e32bf50863a1f55d0c432e32fc9d58fbce7ccf2109b6b9bbbd2c0ba70c3c
04_redistribution.R,Expert-rule redistribution sequence,garbage_redistribution.R,13,stage06_redistribution_rules;stage06_validate_target_overrides;stage06_draw_target_overrides;stage06_apply_sequential_redistribution;stage06_apply_plausibility_checks;stage06_make_reference;stage06_key;stage06_valid_columns;stage06_allocate_zero_denominator;stage06_normalise_envelope;stage06_exclusion_reason;redistribute_garbage_codes;run_garbage_redistribution,0f860ac6acd7dacdaf5f2c60e7d968e2610e882226babbdcdc9fca7d20a3b660
05_yll_database.R,"YLL schedules, aggregate ages, rates and final database",yll_database.R,7,read_yll_schedule;calculate_yll_outputs;prepare_database_population;append_aggregate_ages;read_asr_factors;calculate_asr;build_final_database,b427094b8168ef7e4b7c3fbe0a0cc78130d6ccd027540eeb47ae4fa36b983c0f
06_uncertainty.R,"Completeness, injury, HIV/AIDS and redistribution draws",uncertainty.R,49,uc_require;uc_as_dt;uc_assert_columns;uc_assert_finite_nonnegative;uc_assert_unique;uc_aggregate_counts;uc_add_envelope;uc_recursive_defaults;uc_derived_path;uc_read_parquet;uc_standardize_count_input;uc_standardize_injury_fraction_panel;uc_injury_fraction_panel_as_counts;uc_file_signature;uc_component_seed;uc_max_table_error;uc_max_cell_error;uc_default_config;uc_validate_config;uc_weak_compositions;uc_weighted_quantile;uc_estimate_completeness_distribution;uc_completeness_distribution_summary;uc_draw_completeness;uc_validate_injury_artifact;uc_draw_injury_envelope;uc_draw_injury_fraction_panel;uc_replace_injury_composition;uc_run_stage06;uc_redistribution_audit_summary;uc_optional_cause_labels;uc_build_cause_catalog;uc_report_draw;uc_report_population_draw;uc_write_parquet_atomic;uc_write_csv_atomic;uc_combine_draws;uc_summarise_draws;uc_convergence_headlines;uc_hiv_cause_covariance_diagnostics;uc_prepare_scenario_directory;uc_common_seed_map;uc_load_inputs;uc_point_reconstruction;uc_run_one_draw;uc_preflight_table;uc_run_signature;uc_write_manifest;run_nbd3_uncertainty,1a58d12108943988f034f6ae2f5ecb347796aad705490b1e1942936ca482216e
07_reporting.R,Draw aggregation and report interval construction,integrated_reporting.R,26,nbd_integrated_require;nbd_integrated_is_absolute;nbd_integrated_resolve_path;nbd_uncertainty_draw_files;nbd_population_uncertainty_draw_files;nbd_read_uncertainty_draw_file;nbd_read_population_uncertainty_draw_file;nbd_read_uncertainty_summary;nbd_identical_key_table;nbd_collect_uncertainty_draw_matrix;nbd_type8_quantile_from_sorted;nbd_summarise_uncertainty_draw_matrix;nbd_recompute_invalid_interval_rows;nbd_integrated_parse_codes;nbd_validate_uncertainty_report_mapping;nbd_uncertainty_series_catalog;nbd_uncertainty_age_map;nbd_uncertainty_profile_paths;nbd_derive_uncertainty_series;nbd_build_uncertainty_intervals;nbd_build_cause_uncertainty_mapping;nbd_derive_cause_uncertainty_series;nbd_derive_population_cause_uncertainty_series;nbd_build_cause_uncertainty_intervals;nbd_compare_tables_exactly;nbd_attach_uncertainty_to_report,8fc544189fc53a6a8ebec3fca2df006637d57ccc5667741231653acffad9fb39
08_pipeline.R,Disk-oriented Stage 01-08 wrappers,pipeline_stages.R,20,required_input_manifest;resolve_manifest_path;check_lookup_ready;check_required_inputs;manifest_files;stage_prepare_population;stage_group_cod_records;stage_prepare_cod_annual;stage_redistribute_cod_sex;stage_redistribute_cod_age;stage_redistribute_cod_population;stage_clean_cod;stage_prepare_injury_surveys;stage_estimate_injuries;stage_adjust_completeness;stage_prepare_prevalence_population;stage_reallocate_hiv;stage_redistribute_garbage;stage_calculate_yll;stage_build_database,fed968727760a8701332fcd34b5c1ee6abb43d7f2dd1b3c39c6dd2d6f22dcf01
08_pipeline.R,Checkpoint comparison helpers,validation.R,2,compare_checkpoint_outputs;summarise_checkpoint_comparison,a9ddd0afedbaaa1ac4ad123941464f8b3853a6e1d3380c77e8d30a5f0fdd4d93
